-0.62060287946318    -151.46488257999999    -0.00020000000000    +0.00020000000000    +1.84940000000000
-0.51716906621932    -151.49528502499999    -0.00010000000000    +0.00020000000000    +1.87770000000000
-0.41373525297545    -151.52628885700000    -0.00010000000000    +0.00020000000000    +1.88990000000000
-0.31030143973159    -151.55652590400001    -0.00000000000000    +0.00020000000000    +1.88490000000000
-0.20686762648773    -151.58378475900000    -0.00000000000000    +0.00010000000000    +1.86290000000000
-0.10343381324386    -151.60453920600000    -0.00000000000000    +0.00010000000000    +1.82500000000000
+0.00000000000000    -151.61319514900001    -0.00000000000000    +0.00020000000000    +1.77350000000000
+0.10343381324386    -151.60084242299999    -0.00000000000000    +0.00020000000000    +1.71120000000000
+0.20686762648773    -151.55319340200001    -0.00010000000000    +0.00020000000000    +1.64110000000000
+0.31030143973159    -151.44730556600001    -0.00010000000000    +0.00020000000000    +1.56600000000000
+0.41373525297545    -151.24582720000001    -0.00010000000000    +0.00020000000000    +1.48930000000000
+0.51716906621932    -150.88549524600000    -0.00020000000000    +0.00030000000000    +1.41390000000000
+0.62060287946318    -150.25520439499999    -0.00020000000000    +0.00030000000000    +1.34150000000000

N 13
